[09:35:48] /root/project/tvm/src/runtime/logging.cc:390: TVM_LOG_DEBUG enables VLOG statements in 'DEFAULT' up to level 3
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[12]: dynamic (overflow): BaseExpr, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[13]: dynamic: PrimExpr, parent BaseExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[14]: dynamic: arith.CanonicalExpr, parent PrimExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[15]: dynamic: arith.SplitExpr, parent arith.CanonicalExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[16]: dynamic: arith.SumExpr, parent arith.CanonicalExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[75]: dynamic (overflow): arith.ConstIntBound, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[76]: dynamic (overflow): arith.IntGroupBounds, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[77]: dynamic (overflow): arith.IntConstraints, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[78]: dynamic (overflow): arith.IntConstraintsTransform, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[17]: dynamic: tir.Var, parent PrimExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[79]: dynamic (overflow): Type, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[80]: dynamic: PrimType, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[94]: dynamic (overflow): IntSet, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[95]: dynamic (overflow): arith.IntervalSet, parent IntSet
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[96]: dynamic (overflow): arith.IterMark, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[19]: dynamic: arith.IterMapExpr, parent PrimExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[20]: dynamic: arith.IterSplitExpr, parent arith.IterMapExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[21]: dynamic: arith.IterSumExpr, parent arith.IterMapExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[97]: dynamic (overflow): arith.IterMapResult, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[98]: dynamic (overflow): arith.ModularSet, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[99]: dynamic (overflow): arith.PresburgerSet, parent IntSet
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[100]: dynamic (overflow): arith.RewriteSimplifierStats, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[101]: dynamic (overflow): auto_scheduler.TuningOptions, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[102]: dynamic (overflow): auto_scheduler.ComputeDAG, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[103]: dynamic (overflow): auto_scheduler.AccessAnalyzer, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[104]: dynamic (overflow): auto_scheduler.CostModel, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[105]: dynamic (overflow): auto_scheduler.RandomModel, parent auto_scheduler.CostModel
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[106]: dynamic (overflow): auto_scheduler.PythonBasedModel, parent auto_scheduler.CostModel
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[107]: dynamic (overflow): auto_scheduler.Step, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[108]: dynamic (overflow): auto_scheduler.Stage, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[109]: dynamic (overflow): auto_scheduler.State, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[110]: dynamic (overflow): auto_scheduler.Iterator, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[111]: dynamic (overflow): auto_scheduler.MeasureInput, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[112]: dynamic (overflow): auto_scheduler.BuildResult, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[113]: dynamic (overflow): auto_scheduler.MeasureResult, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[114]: dynamic (overflow): auto_scheduler.MeasureCallback, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[115]: dynamic (overflow): auto_scheduler.PythonBasedMeasureCallback, parent auto_scheduler.MeasureCallback
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[116]: dynamic (overflow): auto_scheduler.ProgramRunner, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[117]: dynamic (overflow): auto_scheduler.ProgramBuilder, parent runtime.Object
