vdd,mhz,analog,approach,stage,pulse_len,exp_len,perconv_nC,verdict
0.86,62.5,1.15,B1,approach60,246,248,8.20,PASS
0.86,62.5,1.15,B1,target,236,238,8.07,PASS
0.86,62.5,0.86,B2,approach60,246,248,4.10,PASS
0.86,62.5,0.86,B2,target,236,238,4.03,PASS
0.86,62.5,1.15,A1,target,236,238,8.07,PASS
0.86,62.5,0.86,A2,target,236,238,4.03,PASS
0.84,62.5,1.15,B1,approach60,246,248,8.20,PASS
0.84,62.5,1.15,B1,target,236,238,8.07,PASS
0.84,62.5,0.84,B2,approach60,246,248,3.80,PASS
0.84,62.5,0.84,B2,target,236,238,3.74,PASS
0.84,62.5,1.15,A1,target,236,238,8.07,PASS
0.84,62.5,0.84,A2,target,236,238,3.74,PASS
0.84,75.0,1.15,B1,approach60,246,248,8.20,PASS
0.84,75.0,1.15,B1,target,197,199,7.46,PASS
0.84,75.0,0.84,B2,approach60,246,248,3.81,PASS
0.84,75.0,0.84,B2,target,198,199,3.39,PASS
0.84,75.0,1.15,A1,target,197,199,7.46,PASS
0.84,75.0,0.84,A2,target,197,199,3.39,PASS
0.83,62.5,1.15,B1,approach60,245,248,8.20,PASS
0.83,62.5,1.15,B1,target,237,238,8.07,PASS
0.83,62.5,0.83,B2,approach60,246,248,3.66,PASS
0.83,62.5,0.83,B2,target,236,238,3.59,PASS
0.83,62.5,1.15,A1,target,237,238,8.07,PASS
0.83,62.5,0.83,A2,target,237,238,3.59,PASS
