idx,time,swept_v,vdd_meas,dda_meas,ddc_meas,idle_vdd_mA,idle_dda_mA,idle_ddc_mA,run_vdd_mA,run_dda_mA,run_ddc_mA,pulse_len,status,git_hash
0,20:18:37,0.87,0.880914,0.870001,0.811767,7.702646003205,0.13526478207585,8.45042681515,33.29012786326531,11.909852440986395,28.589415841836736,294,ok,84d7173e9
1,20:19:16,0.86,0.880914,0.860016,0.811767,7.69011500318,0.13205424754859998,8.445155277925,33.303841238775505,11.546344806996588,28.58603644644068,294,ok,84d7173e9
2,20:19:56,0.85,0.880914,0.849832,0.811767,7.685043310605,0.129108035331,8.44311674129,33.33317014659864,11.156649868668941,28.624733906101696,294,ok,84d7173e9
3,20:20:35,0.84,0.880914,0.840247,0.811767,7.6820426538549995,0.12647163582505,8.441288339215,33.31405831288135,10.780348580784983,28.705337169727894,295,ok,84d7173e9
4,20:21:17,0.83,0.880914,0.830063,0.811767,7.681767039005,0.1242066341845,8.440618034185,33.35734130983051,10.368913680510204,28.741792151700682,295,ok,84d7173e9
5,20:21:58,0.82,0.880914,0.820079,0.811767,7.680440812635,0.12184003538555,8.440398238470001,33.407774997288136,9.973706431870749,28.738290221016946,295,ok,84d7173e9
6,20:22:41,0.81,0.880914,0.809895,0.811767,7.678251218275,0.11934556847774999,8.43993660422,33.46172937491525,9.598991785733789,28.813298487074828,295,ok,84d7173e9
7,20:23:23,0.8,0.881749,0.80031,0.811767,7.678259876265,0.1171585356214,8.439574575265,33.52546514949153,9.197389807517007,28.844979444557826,295,ok,84d7173e9
8,20:24:03,0.79,0.880914,0.790126,0.811767,7.67870833218,0.114958752444,8.43965064131,33.65713786156463,8.819395421877132,28.873509872789118,294,ok,84d7173e9
9,20:24:44,0.78,0.880914,0.780142,0.811767,7.6774160855649995,0.1123133955985,8.43999238898,33.7457168537415,8.415476205870307,28.899500234013605,294,ok,84d7173e9
sanity,20:25:27,V1,,,,,,,,,,,baseline-ok,84d7173e9
