idx,time,swept_v,vdd_meas,dda_meas,ddc_meas,idle_vdd_mA,idle_dda_mA,idle_ddc_mA,run_vdd_mA,run_dda_mA,run_ddc_mA,pulse_len,status,git_hash
0,19:40:01,0.88,0.880914,0.870001,0.811767,7.68204020507,0.13493018699905,8.440130110610001,33.215942906101695,11.926043824573378,28.583056643537414,295,run-fail(attempt1):,73d1085c9
1,19:40:41,0.87,0.870059,0.870001,0.811767,7.51776193821,0.1338681428846,8.44009015477,32.765355772789114,11.905663608945579,28.54664270372881,294,ok,73d1085c9
2,19:41:21,0.86,0.860873,0.870001,0.811767,7.380156534755001,0.1341617386531,8.43873886403,32.285752967796604,11.90141065877551,28.54928599118644,295,ok,73d1085c9
3,19:42:01,0.85,0.850017,0.870001,0.811767,7.224020885285,0.133765570729,8.438137045094999,31.80553228542373,11.927089510238908,28.589253749319727,295,ok,73d1085c9
4,19:42:39,0.84,0.840832,0.870001,0.811767,7.092267962995,0.1340688673354,8.43802140034,31.387338850169492,11.926702297303754,28.590279596598638,295,ok,73d1085c9
5,19:43:20,0.83,0.830811,0.870001,0.811767,6.963448301290001,0.13393125820585,8.43738961735,30.96374225423729,11.927394708737202,28.593689482653062,295,ok,73d1085c9
6,19:44:04,0.82,0.819956,0.870001,0.811767,6.817761215875,0.1337921840244,8.43614518609,30.518827058843534,11.928248046211605,28.55306509966102,294,ok,73d1085c9
7,19:44:50,0.81,0.81077,0.870001,0.811767,6.693649429025,0.13336694254950002,8.434902271365,30.097861552040815,11.927613248771332,28.55523930779661,294,ok,73d1085c9
8,19:50:25,0.8,0.799914,0.870001,0.811767,,,,,,,0,run-fail(attempt2):ssh: connect to host 147.46.117.99 port 1326: Connection timed out,73d1085c9
sanity,19:52:44,V1,,,,,,,,,,,baseline-FAIL,73d1085c9
