step,vdd,dda,ddc,run_vdd_mA,run_dda_mA,run_ddc_mA,pulse_len,P_mW,status
0,0.9,0.87,0.87,49.04929635345177,15.087728728327276,42.93168450027915,197,94.6,ok-start
1,0.9,0.86,0.86,48.80828939187815,14.457360073143755,42.31009693156564,197,92.7,ok
2,0.89,0.86,0.86,48.27658375753804,14.459166530758447,42.47139721406097,197,91.9,ok
3,0.89,0.85,0.85,47.80838279212122,13.96200149888713,41.85344778866161,198,90.0,ok
4,0.88,0.85,0.85,47.502038824466986,13.957955133972884,42.00268784393402,197,89.4,ok
5,0.88,0.84,0.84,46.961887609419186,13.403512376379622,41.45641198977154,198,87.4,ok
6,0.87,0.84,0.84,46.424254992325764,13.403047140742588,41.459000196472005,198,86.5,ok
7,0.87,0.83,0.83,46.09284237735353,12.818445968850725,40.99891749662438,198,84.8,ok
8,0.86,0.83,0.83,45.833383224593916,12.816086949825287,41.00148907946702,197,84.1,ok
9,0.86,0.82,0.82,45.616513986733494,12.16704176348228,40.46553479784263,197,82.4,ok
10,0.85,0.82,0.82,44.8774278362727,12.230556541227875,40.46473578728429,198,81.4,ok
11,0.85,0.81,0.81,44.981550767532994,11.579862671506728,40.015454467639564,197,80.0,ok
12,0.84,0.81,0.81,44.47106746394925,11.635067115485798,39.87445895550501,197,79.1,ok
13,0.84,0.8,0.8,44.441035194609114,11.066933361439864,39.56795107256347,197,77.8,ok
14,0.83,0.8,0.8,43.76110107117928,11.058987557019957,39.570283558807105,198,76.8,ok
15,0.83,0.79,0.79,43.688537044305555,10.479269804297283,38.897662545353555,198,75.3,ok
16,0.82,0.79,0.79,43.29357370376397,10.418603488833963,38.903197340151536,197,74.5,ok
17,0.82,0.78,0.78,42.93452044365657,9.907357936421965,38.57983490959392,198,73.0,ok
18,0.81,0.78,0.78,,,,0,,fail-block-VDD
