step,vdd,dda,ddc,run_vdd_mA,run_dda_mA,run_ddc_mA,pulse_len,P_mW,status
0,0.81,0.87,0.81,30.086307653220338,11.92912535112628,28.567143540338982,295,57.9,ok-start
1,0.81,0.87,0.8,30.051627171186443,11.911121727576793,28.238766402380953,295,57.3,ok
2,0.81,0.86,0.8,30.0731445040678,11.521299335017066,28.27661488979592,295,56.9,ok
3,0.81,0.86,0.79,30.04931173118644,11.499904732184302,27.847683501360546,295,56.2,ok
4,0.81,0.85,0.79,30.080217705423728,11.111193170273037,27.88874433877551,295,55.8,ok
5,0.81,0.85,0.78,30.06602485016949,11.092749593071673,27.484528521016948,295,55.2,ok
6,0.81,0.84,0.78,30.139095091156463,10.718347494846418,27.56074874319728,294,54.9,ok
7,0.81,0.84,0.77,30.089380222033896,10.69784096982935,27.099700245084744,295,54.2,ok
8,0.81,0.83,0.77,30.166703299319728,10.283006298333333,27.13763128,294,53.9,ok
9,0.81,0.83,0.76,30.113163994576272,10.28549645791809,26.8106239292517,295,53.3,ok
10,0.81,0.82,0.76,30.154110846101695,9.892559155051195,26.85127065340136,295,52.9,ok
11,0.81,0.82,0.75,30.147850154576272,9.85771443010204,26.448604766101692,295,52.3,ok
12,0.81,0.81,0.75,30.199110302033898,9.488080606006825,26.488485677966104,295,52.0,ok
13,0.81,0.81,0.74,30.18836406983051,9.448261450510204,26.06637571254237,295,51.4,ok
14,0.81,0.8,0.74,30.293238231292516,9.093443529453925,26.139026063605442,294,51.2,ok
15,0.81,0.8,0.73,30.238001573559323,9.076512288839591,25.736830869491527,295,50.5,ok
16,0.81,0.79,0.73,30.298068643050847,8.691136156313993,25.811784100340137,295,50.3,ok
17,0.81,0.79,0.72,30.295315461355933,8.678267802491467,25.412765092881354,295,49.7,ok
18,0.81,0.78,0.72,30.364330721016948,8.27673849537415,25.448342962711862,295,49.4,ok
19,0.81,0.78,0.71,30.40211604931973,8.28152703658703,25.0621616207483,294,48.9,ok
20,0.81,0.77,0.71,30.44316948576271,7.900540408156997,25.06225632677966,295,48.5,ok
21,0.81,0.77,0.7,30.43191463355932,7.890141861774743,24.735971057142855,295,48.0,ok
22,0.81,0.76,0.7,30.56755210714286,7.523151874812286,24.76574149659864,294,47.8,ok
23,0.81,0.75,0.7,30.616925300000002,7.145279513276451,24.762594411864406,295,47.5,ok
24,0.81,0.74,0.7,30.729983745084745,6.775174321672354,24.788652489152543,295,47.3,ok
25,0.81,0.73,0.7,30.852539960338984,6.408592651262798,24.847774491836734,295,47.1,ok
26,0.81,0.72,0.7,31.020713935374147,6.044728171122449,24.82550482677966,294,46.9,ok
27,0.81,0.71,0.7,31.087981389491528,5.699968317918089,24.841026254915253,295,46.6,ok
28,0.81,0.7,0.7,31.178667859322033,5.339027173537415,24.85766037898305,295,46.4,ok
