volt,mhz,pulse_len,exp_len,perconv_nC,verdict
0.95,125.0,0,119,,FAIL
0.94,107.1,139,139,3.81,PASS
0.94,115.4,11,129,0.19,FAIL
0.94,125.0,0,119,,FAIL
0.93,107.1,139,139,3.69,PASS
0.93,115.4,8,129,0.10,FAIL
0.93,125.0,3,119,,FAIL
0.92,75.0,197,199,4.51,PASS
0.92,78.9,188,189,4.39,PASS
0.92,83.3,178,179,4.26,PASS
0.92,88.2,168,169,4.10,PASS
0.92,93.7,158,159,3.94,PASS
0.92,100.0,149,149,3.76,PASS
0.92,107.1,139,139,3.55,PASS
0.92,115.4,0,129,,FAIL
0.92,125.0,1,119,,FAIL
0.91,107.1,139,139,3.40,PASS
0.91,115.4,0,129,,FAIL
0.91,125.0,13299,119,,FAIL
0.9,107.1,139,139,3.26,PASS
0.9,115.4,0,129,,FAIL
0.9,125.0,5,119,,FAIL
0.89,93.7,158,159,3.56,PASS
0.89,100.0,149,149,3.38,PASS
0.89,107.1,16,139,0.29,FAIL
0.89,115.4,0,129,,FAIL
0.89,125.0,0,119,,FAIL
0.88,93.7,158,159,3.43,PASS
0.88,100.0,149,149,3.22,PASS
0.88,107.1,8,139,0.10,FAIL
0.88,115.4,0,129,,FAIL
0.88,125.0,0,119,,FAIL
0.87,93.7,158,159,3.29,PASS
0.87,100.0,21,149,0.40,FAIL
0.87,107.1,0,139,,FAIL
0.87,115.4,0,129,,FAIL
0.87,125.0,0,119,,FAIL
0.86,93.7,159,159,3.16,PASS
0.86,100.0,15,149,0.25,FAIL
0.86,107.1,3,139,,FAIL
0.86,115.4,0,129,,WEDGE
