idx,time,swept_v,vdd_meas,dda_meas,ddc_meas,idle_vdd_mA,idle_dda_mA,idle_ddc_mA,run_vdd_mA,run_dda_mA,run_ddc_mA,pulse_len,status,git_hash
0,15:45:24,1.15,0.90012,1.14976,1.151691,12.9670501204,0.25179762517300003,23.4798446277,61.16829077533333,33.34326511081081,69.71675546845637,150,run-fail(attempt1):,f26215827
1,15:46:06,1.14,0.90012,1.140175,1.142504,12.96684791585,0.245367695842,23.2008314423,61.169519320666666,32.79828743513514,69.10002791610738,150,ok,f26215827
2,15:46:49,1.13,0.90012,1.129991,1.131647,12.966780473250001,0.239304317646,22.87823704,61.489493364189194,32.229019275675675,68.390866352349,148,ok,f26215827
3,15:47:31,1.12,0.90012,1.120007,1.12246,12.9667260266,0.2337476367985,22.60453385745,61.30172932416107,31.654489408108113,67.9631202,149,ok,f26215827
4,15:48:12,1.11,0.90012,1.109823,1.110767,12.96462168035,0.2281920670375,22.28925440495,61.28907993892618,31.20388582585034,67.0683338885906,149,ok,f26215827
5,15:48:54,1.1,0.90012,1.100238,1.10158,12.96428553815,0.22279538294850001,22.021272785,61.26782078255034,30.524373432432434,66.47036469261745,149,ok,f26215827
6,15:49:37,1.09,0.90012,1.090054,1.092392,12.962912752849999,0.2175716076315,21.757552811700002,61.29469387785235,30.055645853061225,66.04602852432433,149,ok,f26215827
7,15:50:19,1.08,0.90012,1.08007,1.081535,12.9631959412,0.2125872251415,21.4543643512,61.09708129933333,29.34751699797297,65.33706489121622,150,ok,f26215827
8,15:51:04,1.07,0.90012,1.069886,1.071513,12.96202702385,0.207825175791,21.19516458275,61.25552081812081,28.756709016216217,64.57452015302013,149,ok,f26215827
9,15:51:45,1.06,0.90012,1.059702,1.062325,12.96179479905,0.20368258377600001,20.94067275025,61.253556668456376,28.266484562585035,64.14234728986486,149,ok,f26215827
10,15:52:27,1.05,0.90012,1.050117,1.051468,12.96141387655,0.1989550135815,20.646108657800003,61.227510739597314,27.563817197972973,63.274122130201334,149,ok,f26215827
11,15:53:11,1.04,0.90012,1.039933,1.042281,12.9587346757,0.1940603323265,20.394768859950002,61.226733277181204,26.95152145810811,62.68047847181207,149,ok,f26215827
12,15:53:51,1.03,0.90012,1.029949,1.031423,12.95884554455,0.1907993435825,20.10819700015,61.22514895503356,26.33250954864865,61.98159790067114,149,ok,f26215827
13,15:54:34,1.02,0.90012,1.019765,1.021401,12.958243859200001,0.186463155987,19.86300598125,61.22306069328859,25.80605880612245,61.55702873581081,149,ok,f26215827
14,15:55:16,1.01,0.90012,1.01018,1.012214,12.95812639915,0.18280813396800003,19.622574393049998,61.20754578389262,25.093142918918918,60.97273448378378,149,ok,f26215827
15,15:55:57,1.0,0.90012,0.999996,1.001356,12.957924808149999,0.1785212817235,19.3424882859,61.18608781073826,24.451161562162163,60.28640329932433,149,ok,f26215827
16,15:56:40,0.99,0.90012,0.990012,0.992169,12.9589033157,0.17510664927650002,19.10816425765,61.07276588120805,23.80179259054054,59.701917853378376,149,ok,f26215827
17,15:57:23,0.98,0.90012,0.979828,0.981311,12.956600654,0.1715504724165,18.83378015645,60.83132486912752,23.24449022857143,58.8659302147651,149,ok,f26215827
18,15:58:03,0.97,0.90012,0.970243,0.971289,12.957070798999998,0.16862066915755,21.62455468145,60.290142597333336,22.615354227210887,58.45095972567567,150,ok,f26215827
19,15:58:46,0.96,0.90012,0.960059,0.962102,12.9575602916,0.16469293130200002,18.3728896624,59.82736636866667,21.86853431351351,57.720130434899325,150,ok,f26215827
20,15:59:28,0.95,0.90012,0.949875,0.951244,12.9560660863,0.1609408372065,18.1076361774,59.38759972733333,21.2149511072973,57.20831292905405,150,ok,f26215827
21,16:00:07,0.94,0.90012,0.939891,0.942057,12.9552613212,0.158030953203,17.882387582150002,59.0438043704698,20.641895805442175,56.49154048322148,149,ok,f26215827
22,16:00:49,0.93,0.90012,0.930106,0.93287,12.95419061015,0.1550010626395,17.6599904797,58.56903397449664,19.92868106189189,56.08685404121621,149,ok,f26215827
23,16:01:32,0.92,0.90012,0.920122,0.921177,12.95469259555,0.15231664655335,17.4027652581,58.19093211342282,19.275543154527025,55.427222525675674,149,ok,f26215827
24,16:02:11,0.91,0.90012,0.909938,0.91199,12.95237758705,0.14934199282595,17.18435289145,58.09291347583893,18.614529080202704,54.71714390738256,149,ok,f26215827
25,16:02:53,0.9,0.90012,0.899953,0.901133,12.954414530700001,0.1460420928207,16.933428091299998,58.08497145033557,18.026534392585035,54.19218812094594,149,ok,f26215827
26,16:03:33,0.89,0.90012,0.890169,0.891945,12.9541303951,0.14348186637465,19.53511310155,58.46658328918919,17.281908858445945,53.99813153061225,148,ok,f26215827
27,16:04:32,0.88,0.90012,0.880185,0.882758,12.954639481000001,0.14098523976175,16.50826527345,58.589998308053694,16.476878993445943,53.57003661275168,149,ok,f26215827
28,16:05:14,0.87,0.90012,0.870001,0.871066,12.954514075199999,0.13778912674495,16.262125927550002,58.4537388885906,15.752989309662162,53.142448031081074,149,ok,f26215827
29,16:05:54,0.86,0.90012,0.860016,0.861878,12.95448596815,0.1352707619165,16.054854390950002,47.14199508421053,12.472459011666666,43.46109455789474,19,ok,f26215827
sanity,16:06:38,V1,,,,,,,,,,,baseline-ok,f26215827
