idx,time,vdd_set,vdd_meas,dda_meas,ddc_meas,idle_vdd_mA,idle_dda_mA,idle_ddc_mA,run_vdd_mA,run_dda_mA,run_ddc_mA,pulse_len,status,git_hash
0,15:10:00,1.0,1.000327,1.14976,1.147515,15.28380902275,0.2528855486335,23.34162259225,69.14139624362416,33.391140703378376,69.46767071621622,149,ok,8b3641165
1,15:10:39,0.99,0.991141,1.14976,1.147515,15.0505076751,0.2528844130415,23.3428503231,68.39788909664429,33.389962931756756,69.47386959932432,149,ok,8b3641165
2,15:11:21,0.98,0.97945,1.14976,1.147515,14.781353620900001,0.2530732177355,23.34347666745,67.5262999818792,33.38714671486487,69.30534582080537,149,ok,8b3641165
3,15:12:01,0.97,0.970265,1.14976,1.147515,14.5558166016,0.252540250686,23.343851263900003,66.79030932751678,33.51453813333333,69.49059695,149,ok,8b3641165
4,15:12:43,0.96,0.961079,1.14976,1.147515,14.3304758657,0.2522600089155,23.34204770035,66.06827696711409,33.37882406013514,69.49795963175676,149,ok,8b3641165
5,15:13:20,0.95,0.950224,1.14976,1.14668,14.07625670265,0.2527152226275,23.34258985805,65.22332142147651,33.50702495510204,69.33524605167784,149,ok,8b3641165
6,15:14:00,0.94,0.941038,1.14976,1.14668,13.86260666805,0.25248728896350003,23.342942903450002,64.47396512550336,33.369230608108104,69.51988891891891,149,ok,8b3641165
7,15:14:38,0.93,0.930182,1.14996,1.147515,13.61589433305,0.25260969520849996,26.04227928155,63.61799811677852,33.364738061486484,69.70144403537415,149,ok,8b3641165
8,15:15:19,0.92,0.920162,1.14976,1.147515,13.408403188649999,0.252417204889,23.34209729525,62.898219436241604,33.35395309527027,69.54220602094595,149,ok,8b3641165
9,15:15:58,0.91,0.910976,1.14976,1.14668,13.2032303898,0.25237134648500004,23.3407377551,62.044995526,33.47759648503401,69.55623706486487,150,ok,8b3641165
10,15:16:38,0.9,0.90012,1.14976,1.147515,12.9688586562,0.2516707747415,23.341160221099997,61.15923503933333,33.341225541891895,69.38530174630871,150,ok,8b3641165
11,15:17:20,0.89,0.890935,1.14976,1.147515,12.771836037249999,0.2523826348195,23.3435093341,59.127435088387095,32.12723091907895,68.5049774607843,155,ok,8b3641165
12,15:18:03,0.88,0.880914,1.14976,1.147515,12.5773407663,0.25272026041900003,23.34394909645,47.222471894444446,27.291535235294116,57.095606288888895,18,ok,8b3641165
13,15:18:45,0.87,0.870059,1.14976,1.147515,12.3544843464,0.251556544102,23.344063337050002,42.693230033333336,25.835455892307692,54.27515931428571,15,ok,8b3641165
14,15:19:27,0.86,0.860873,1.14976,1.147515,12.1663066179,0.25224324848199997,23.34615308995,38.628811278571426,24.301335554545457,50.66862243846154,14,ok,8b3641165
15,15:20:08,0.85,0.850017,1.14976,1.14668,11.94968109105,0.25266333593949997,23.348052714599998,39.74410305714286,24.62967765,51.51007428571429,14,ok,8b3641165
16,15:25:41,0.84,0.840832,1.14976,1.147515,,,,,,,0,run-fail(attempt2):ssh: connect to host 147.46.117.99 port 1326: Connection timed out,8b3641165
sanity,15:28:00,1.0,,,,,,,,,,,baseline-FAIL,8b3641165
