vdd,mhz,analog,pulse_len,exp_len,perconv_nC,verdict
0.85,33.0,1.15,441,451,10.53,PASS
0.85,50.0,1.15,294,298,8.88,PASS
0.85,62.5,1.15,236,238,8.08,PASS
0.85,78.9,1.15,187,189,7.28,PASS
0.9,33.0,1.15,440,451,10.52,PASS
0.9,50.0,1.15,295,298,8.87,PASS
0.9,62.5,1.15,236,238,8.07,PASS
0.9,78.9,1.15,187,189,7.29,PASS
0.9,88.2,1.15,169,169,6.91,PASS
0.95,33.0,1.15,441,451,10.52,PASS
0.95,50.0,1.15,294,298,8.87,PASS
0.95,62.5,1.15,236,238,8.07,PASS
0.95,78.9,1.15,187,189,7.29,PASS
0.95,88.2,1.15,168,169,6.92,PASS
0.95,100.0,1.15,149,149,6.48,PASS
0.95,107.1,1.15,139,139,6.23,PASS
0.98,33.0,1.15,440,451,10.52,PASS
0.98,50.0,1.15,295,298,8.87,PASS
0.98,62.5,1.15,236,238,8.07,PASS
0.98,78.9,1.15,187,189,7.29,PASS
0.98,88.2,1.15,168,169,6.92,PASS
0.98,100.0,1.15,148,149,6.48,PASS
0.98,107.1,1.15,139,139,6.23,PASS
0.98,115.4,1.15,129,129,5.96,PASS
1.0,33.0,1.15,441,451,10.52,PASS
1.0,50.0,1.15,295,298,8.87,PASS
1.0,62.5,1.15,236,238,8.07,PASS
1.0,78.9,1.15,188,189,7.29,PASS
1.0,88.2,1.15,168,169,6.92,PASS
