vdd,phase,mhz,dda_ddc,pulse_len,run_vdd_mA,run_dda_mA,run_ddc_mA,dda_uC,P_mW,TOPS,TOPSW,status
1.0,fmax,125.0,1.15,121,85.07,37.09,82.34,91.28,222.4,3.56,16.0,ok
1.0,analog,125.0,1.14,119,83.26,36.44,81.65,89.69,217.9,3.56,16.4,ok
1.0,analog,125.0,1.13,121,84.42,35.77,80.82,88.04,216.2,3.56,16.5,ok
1.0,analog,125.0,1.12,120,81.77,34.79,80.15,86.36,210.5,3.56,16.9,ok
1.0,analog,125.0,1.11,119,81.61,34.41,79.77,84.70,208.4,3.56,17.1,ok
1.0,analog,125.0,1.1,119,80.94,33.74,78.64,83.05,204.6,3.56,17.4,ok
1.0,analog,125.0,1.09,119,80.17,32.77,77.96,81.33,200.9,3.56,17.7,ok
1.0,analog,125.0,1.08,120,78.84,32.08,77.59,79.62,197.3,3.56,18.1,ok
1.0,analog,125.0,1.07,120,78.30,31.37,76.48,77.86,193.7,3.56,18.4,ok
1.0,analog,125.0,1.06,120,78.08,30.65,75.80,76.09,190.9,3.56,18.7,ok
1.0,analog,125.0,1.05,119,78.57,30.21,72.90,74.36,186.8,3.56,19.1,ok
1.0,analog,125.0,1.04,119,78.58,29.23,74.78,72.54,186.7,3.56,19.1,ok
1.0,analog,125.0,1.03,119,78.61,28.49,74.15,70.71,184.3,3.56,19.3,ok
1.0,analog,125.0,1.02,120,78.67,27.61,73.49,68.54,181.8,3.56,19.6,ok
0.99,fmax,125.0,1.15,120,82.17,37.08,82.81,91.27,219.2,3.56,16.3,ok
0.99,analog,125.0,1.14,119,82.53,36.13,82.11,89.68,216.5,3.56,16.5,ok
0.99,analog,125.0,1.13,119,82.24,35.77,81.28,88.03,213.7,3.56,16.7,ok
0.99,analog,125.0,1.12,119,81.82,34.79,77.92,86.35,207.2,3.56,17.2,ok
0.99,analog,125.0,1.11,121,82.81,34.39,79.77,84.65,208.7,3.56,17.1,ok
0.99,analog,125.0,1.1,121,82.21,33.45,79.08,83.02,205.2,3.56,17.4,ok
0.99,analog,125.0,1.09,121,81.54,32.76,77.96,81.31,201.4,3.56,17.7,ok
0.99,analog,125.0,1.08,119,79.03,32.06,77.59,79.59,196.7,3.56,18.1,ok
0.99,analog,125.0,1.07,119,78.33,31.36,76.92,77.84,193.4,3.56,18.4,ok
0.99,analog,125.0,1.06,120,77.41,30.65,75.81,76.07,189.5,3.56,18.8,ok
0.99,analog,125.0,1.05,120,77.27,30.21,75.43,74.35,187.4,3.56,19.0,ok
0.99,analog,125.0,1.04,119,77.78,29.22,74.76,72.54,185.1,3.56,19.2,ok
0.99,analog,125.0,1.03,120,77.36,28.71,74.18,70.68,182.6,3.56,19.5,ok
0.99,analog,125.0,1.02,120,77.93,27.83,73.51,68.49,180.5,3.56,19.7,ok
0.98,fmax,125.0,1.15,119,81.77,37.08,82.37,91.26,217.5,3.56,16.4,ok
0.98,analog,125.0,1.14,120,81.12,36.13,81.67,89.67,213.8,3.56,16.7,ok
0.98,analog,125.0,1.13,120,80.90,35.76,81.29,88.01,211.5,3.56,16.8,ok
0.98,analog,125.0,1.12,120,80.60,35.07,80.15,86.33,208.0,3.56,17.1,ok
0.98,analog,125.0,1.11,120,80.11,34.39,79.78,84.65,205.2,3.56,17.4,ok
0.98,analog,125.0,1.1,120,79.56,33.72,79.09,83.01,202.1,3.56,17.6,ok
0.98,analog,125.0,1.09,119,79.43,32.75,77.97,81.29,198.5,3.56,17.9,ok
0.98,analog,125.0,1.08,119,78.68,32.05,77.60,79.57,195.5,3.56,18.2,ok
0.98,analog,125.0,1.07,120,77.35,31.61,76.49,77.82,191.5,3.56,18.6,ok
0.98,analog,125.0,1.06,120,79.36,30.90,76.23,76.05,191.3,3.56,18.6,ok
0.98,analog,125.0,1.05,119,76.92,29.95,75.02,74.33,185.6,3.56,19.2,ok
0.98,analog,125.0,1.04,121,78.48,29.21,74.33,72.51,184.6,3.56,19.3,ok
0.98,analog,125.0,1.03,121,78.55,28.46,73.80,70.64,182.3,3.56,19.5,ok
0.98,analog,125.0,1.02,120,79.56,27.82,73.52,68.47,181.3,3.56,19.6,ok
0.97,fmax,125.0,1.15,25,76.86,35.04,78.71,17.53,205.4,3.56,17.3,gate-fail
0.97,fmax,115.4,1.15,129,76.23,35.73,78.40,96.11,205.2,3.29,16.0,ok
